filename,width,height,class,xmin,ymin,xmax,ymax
DSCF1104.JPG,3648,2736,car,1705,480,2432,870
DSCF1104.JPG,3648,2736,car,1609,1795,2455,2238
DSCF1061.JPG,3648,2736,car,465,1648,1889,2501
DSCF1061.JPG,3648,2736,car,1172,1195,2425,1881
DSCF1129.JPG,3648,2736,car,1395,1768,2249,2308
DSCF1116.JPG,3648,2736,car,1525,1448,2602,2025
DSCF1077.JPG,3648,2736,car,285,1295,1469,1928
DSCF1077.JPG,3648,2736,car,1692,1341,2882,2021
DSCF1088.JPG,3648,2736,car,1289,1518,1992,1935
DSCF1088.JPG,3648,2736,car,1209,444,2035,910
DSCF1016.JPG,3648,2736,car,1059,1831,2229,2478
DSCF1016.JPG,3648,2736,car,1952,1268,3055,1885
DSCF1016.JPG,3648,2736,car,2372,714,3395,1388
DSCF1021.JPG,3648,2736,car,1992,730,2955,1388
DSCF1097.JPG,3648,2736,car,1325,610,2552,1388
DSCF1137.JPG,3648,2736,car,1809,1121,2785,1701
